id,bad,model_suggestion,gold,bleu,rougeL,embed_sim,span_pred_start,span_pred_end,span_f1
5072,"First of all, according to the table, the MSRs are safer to operate and maintain than most of other reactors.","First of all, according to the table, the MSRs are safer to operate and maintain than most of other reactors.","First of all, according to the table, the MSRs are safer to operate and maintain than most of other reactors.",1.0,1.0,1.0000001192092896,-1,-1,0.0
18960,"At the entrance of the gallery, there was a big christmas tree illuminated beautifully and the sky turns to the night with grey sky.","At the entrance of the gallery, there was a big christmas tree illuminated beautifully, and the sky turns to the night with grey sky.","At the entrance of the gallery, there was a big christmas tree illuminated beautifully and the sky turns to the night with grey sky.",0.9583333333333334,0.9583333333333334,0.9990174770355225,-1,-1,0.0
16474,I miss family so much.,I miss family so much.,I miss family so much.,1.0,1.0,1.0,-1,-1,0.0
11707,"For example, what about going for some walks across the countryside or renting a bike?","For example, what about going for some walks across the countryside or renting a bike?","For example, what about going for some walks across the countryside or renting a bike?",1.0,1.0,1.0,-1,-1,0.0
6495,Although now that the holidays are coming you need people to help and ride the amusement park or the lights of the fair.,Although now that the holidays are coming you need people to help and ride the amusement park or the lights of the fair.,Although now that the holidays are coming you need people to help and ride the amusement park or the lights of the fair.,1.0,1.0,1.0,-1,-1,0.0
15249,The blue small plate in between rice and soup is a serving plate.,The blue small plate in between rice and soup is a serving plate.,The blue small plate in between rice and soup is a serving plate.,1.0,1.0,1.0,-1,-1,0.0
13634,I want to try to write english diary.,I want to try to write english diary.,I want to try to write english diary.,1.0,1.0,1.0,-1,-1,0.0
10776,He went to coffee shop.,He went to coffee shop.,He went to coffee shop.,1.0,1.0,1.0000001192092896,-1,-1,0.0
10632,"Each kind of guiding light help us, but the most important is to choose the right and accurate person.",Each kind of guiding light help us but the most important is to choose the right and accurate person.,"Each kind of guiding light help us, but the most important is to choose the right and accurate person.",0.9473684210526315,0.9473684210526315,0.9991333484649658,-1,-1,0.0
4915,Safety issue will be handled with extreme care by all GIF member counties.,Safety issue will be handled with extreme care by all GIF member counties.,Safety issue will be handled with extreme care by all GIF member counties.,1.0,1.0,1.0,-1,-1,0.0
19196,Does following instruction make sense?,Does following instruction make sense?,Does following instruction make sense?,1.0,1.0,1.0000001192092896,-1,-1,0.0
11197,Impregnation as a result of sexual abuse is not uncommon and in these cases abortion should be a choice.,Impregnation as a result of sexual abuse is not uncommon and in these cases abortion should be a choice.,Impregnation as a result of sexual abuse is not uncommon and in these cases abortion should be a choice.,1.0,1.0,1.0,-1,-1,0.0
16709,"Vindottir, our four-footed cesspool is the cause of this stench.","Vindottir, our four-footed cesspool is the cause of this stench.","Vindottir, our four-footed cesspool is the cause of this stench.",1.0,1.0,1.0,-1,-1,0.0
4773,"LFR is a more portable option, thus more resistant against terrorism and weapon conversion since it is too stable to become a destructive tool anyway.","LFR is a more portable option, thus more resistant to terrorism and weapon conversion since it is too stable to become destructive tool.","LFR is a more portable option, thus more resistant against terrorism and weapon conversion since it is too stable to become a destructive tool anyway.",0.9130434782608695,0.8749999999999999,0.9959934949874878,-1,-1,0.0
7086,"The great number of using private car leads to higher level of air pollution, and the public transport is one of the best solutions for decreasing the air pollution.","The great number of using private cars leads to higher level of air pollution, and public transport is one of the best solutions for decreasing air pollution.","The great number of using private car leads to higher level of air pollution, and the public transport is one of the best solutions for decreasing the air pollution.",0.9629629629629629,0.9285714285714286,0.9924978017807007,-1,-1,0.0
10201,We go on being friends.,We go on being friends.,We go on being friends.,1.0,1.0,1.0,-1,-1,0.0
2012,Aging population becomes a ubiquitous trend in many developed countries such as Japan.,Aging population becomes a ubiquitous trend in many developed countries such as Japan.,Aging population becomes a ubiquitous trend in many developed countries such as Japan.,1.0,1.0,1.0000001192092896,-1,-1,0.0
18498,"Though we often forget it, I think it's happy for us to have equally opportunity to study.","Though we often forget it, I think it's happy for us to have equally opportunity to study.","Though we often forget it, I think it's happy for us to have equally opportunity to study.",1.0,1.0,1.0000001192092896,-1,-1,0.0
4927,"However, many of these arguments are based on the short run expenditure that one would face when building a nuclear power plant.","However, many of these arguments are based on the short run expenditure that one would face when building a nuclear power plant.","However, many of these arguments are based on the short run expenditure that one would face when building a nuclear power plant.",1.0,1.0,1.0,-1,-1,0.0
15595,I made friends with host family.,I made friends with host family.,I made friends with host family.,1.0,1.0,1.0,-1,-1,0.0
177,"As it was unveiled in the research report, it somehow took longer for the health facilities to obtain approval from the State Health Agency than to actually build or extend the needed facilities.","As unveiled in the research report, it somehow took longer for the health facilities to obtain approval from the State Health Agency than to actually build or extend the needed facilities.","As it was unveiled in the research report, it somehow took longer for the health facilities to obtain approval from the State Health Agency than to actually build or extend the needed facilities.",1.0,0.96875,0.989558756351471,-1,-1,0.0
15985,I never give up!,I never give up!,I never give up!,1.0,1.0,1.0000001192092896,-1,-1,0.0
